Timestamp,Source_IP,Destination_IP,Protocol,Source_Port,Destination_Port,Action
2025-03-13 07:30:04,10.215.94.199,47.21.222.40,ICMP,47718,53,ALLOW
2025-03-06 19:41:06,178.122.181.189,40.110.226.213,FTP,3935,22,ALLOW
2025-03-08 10:22:40,57.196.156.0,35.89.80.92,SSH,44282,3306,ALLOW
2025-02-27 04:54:28,151.15.37.55,93.86.234.214,FTP,8462,3306,DENY
2025-03-21 04:39:22,156.58.125.102,49.227.229.21,ICMP,58758,53,ALLOW
2025-03-27 05:50:47,153.104.34.106,27.42.191.12,FTP,62608,3389,ALLOW
2025-03-14 04:53:29,18.100.209.209,146.8.173.9,HTTPS,9883,22,DENY
2025-03-03 18:33:31,246.65.142.61,249.179.65.167,ICMP,30262,443,ALLOW
2025-03-23 16:18:20,71.194.185.244,23.12.23.165,TCP,61540,53,ALLOW
2025-02-27 21:11:40,118.123.45.84,98.70.26.78,HTTP,11035,443,DENY
2025-03-04 09:17:12,30.97.124.163,63.137.159.206,TCP,11735,53,ALLOW
2025-03-15 02:34:21,54.164.121.118,215.82.95.12,HTTPS,51206,25,ALLOW
2025-03-22 02:19:48,126.235.199.223,156.248.208.40,HTTPS,60104,5000,DENY
2025-03-22 16:10:45,230.169.207.223,39.209.31.235,DNS,32307,25,DENY
2025-03-12 15:59:52,38.232.134.25,101.185.221.204,TCP,14076,3389,ALLOW
2025-03-26 10:56:59,38.58.251.22,81.110.11.5,TCP,24513,443,ALLOW
2025-03-25 17:05:06,74.152.41.209,8.225.48.151,TCP,25610,8080,ALLOW
2025-03-05 14:18:48,10.32.175.127,243.64.247.0,FTP,38699,3389,ALLOW
2025-02-26 03:41:36,86.162.156.135,132.187.234.65,HTTP,51364,53,ALLOW
2025-03-20 16:53:50,142.0.171.151,246.111.210.216,FTP,26629,443,DENY
2025-03-15 11:58:22,65.190.96.50,7.170.91.35,SMTP,44882,3306,DENY
2025-03-23 18:50:18,214.24.205.229,244.11.85.164,ICMP,64319,25,DENY
2025-03-15 00:22:36,15.209.27.145,94.106.40.140,HTTPS,53429,21,ALLOW
2025-03-25 02:59:41,103.40.74.206,235.192.209.22,ICMP,1998,5000,ALLOW
2025-02-28 19:18:07,82.13.83.116,47.3.0.132,ICMP,36620,8080,ALLOW
2025-03-26 14:41:40,144.176.38.137,217.197.114.80,FTP,7181,21,DENY
2025-03-22 00:44:31,242.30.194.179,175.168.137.102,HTTPS,2274,22,ALLOW
2025-02-25 11:07:08,39.190.143.196,48.70.46.248,TCP,48910,3306,DENY
2025-03-10 02:08:15,12.154.150.238,67.63.146.195,ICMP,32405,443,DENY
2025-03-23 10:22:12,9.27.192.238,18.52.177.170,TCP,55414,21,DENY
2025-03-04 04:20:54,61.27.29.68,87.248.33.204,DNS,16561,22,DENY
2025-03-27 21:59:47,42.179.211.30,204.143.8.206,HTTP,1908,21,DENY
2025-02-26 05:47:21,91.70.56.83,137.161.31.91,TCP,52399,8080,ALLOW
2025-03-15 10:39:37,130.130.124.119,40.88.143.17,DNS,10597,5000,ALLOW
2025-03-05 16:16:06,99.63.174.144,199.25.4.209,HTTP,6856,3389,ALLOW
2025-03-27 22:09:52,21.148.74.63,64.196.62.55,DNS,16937,21,DENY
2025-03-21 15:45:20,215.110.200.199,72.51.65.121,DNS,51038,8080,DENY
2025-03-11 11:58:34,183.127.188.121,21.79.63.60,HTTP,64909,5000,ALLOW
2025-03-03 20:18:29,86.208.58.168,191.41.106.219,HTTPS,30720,25,DENY
2025-03-22 21:54:29,78.20.249.63,164.194.164.140,UDP,41401,80,DENY
2025-03-06 21:25:41,29.142.176.76,156.98.167.36,DNS,3956,80,DENY
2025-03-02 22:42:40,8.206.11.86,74.72.154.179,SMTP,29251,21,DENY
2025-03-02 00:30:15,199.158.152.214,168.120.202.20,HTTPS,64313,3306,ALLOW
2025-03-13 01:16:47,30.51.156.255,86.131.68.158,TCP,32128,22,ALLOW
